t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
562,2hMTR8zK8Db849VttJXMSV,4,0.2234908128904987,0,0.29307282415630553,0.45
563,3I7n1t3f3mSJWeHAxILqSP,4,0.219846342623155,0,0.2925531914893617,0.45
564,74HRY0gBSrL5XN7yj1jM9T,4,0.222845457702409,0,0.2920353982300885,0.4
565,5IincfMPYK8t9As9mGXPhu,4,0.21812225381552633,1,0.29328621908127206,0.4
566,0DRR9F3to4Luddk7m8pXmH,4,0.20299440899022864,0,0.2927689594356261,0.35
567,4yDOaxWwgxHoIVR5EPmWIR,4,0.21456695011178914,1,0.29401408450704225,0.35
568,2PNxDVjqfTgm3tlibZ2c38,4,0.19583011534172556,0,0.29349736379613356,0.3
569,65HxtQIYEnCl7wor098PWC,4,0.2221434696707407,1,0.29473684210526313,0.3
570,6jBX2wvbkJX1ZxBpOSJogf,4,0.20371482887572498,0,0.29422066549912435,0.3
571,0zLFTMJaWi503prdTcXBTI,4,0.21075695062112523,1,0.29545454545454547,0.35
572,4kvDWob9jdtKyiwkVuS1I6,4,0.21019693977030376,0,0.2949389179755672,0.3
573,54JkSiY2NUFkp0JxfT56L2,4,0.21438075863360584,1,0.2961672473867596,0.3
574,5NzVGIho0voVNwcWv1jh1Z,4,0.22155365381752498,1,0.29739130434782607,0.35
575,5XGwsxbKiFrhdp5pZnDCcl,4,0.2305256439301387,1,0.2986111111111111,0.4
576,2aIBBFkTSaQDu0gKPCY9El,4,0.23083335857654697,1,0.29982668977469673,0.45
577,09F0zRNSUa0qAWYUksXtXt,4,0.23718344817919326,0,0.29930795847750863,0.45
578,3VzunbNPb7WV0IyBQWkvbu,4,0.23237403628952275,0,0.2987910189982729,0.45
579,5zCsikjCdnpUp6NPM1CyKY,4,0.23147129824046586,0,0.2982758620689655,0.4
580,1Hm359hrqN0bRPUdwS0P21,4,0.22393944547734204,0,0.2977624784853701,0.4
581,3VlD9L4CDMpVILVDOuTkvw,4,0.2061516892151975,0,0.2972508591065292,0.4
582,5XWANb1t35rvZLytVAnEXo,5,0.0716242118790387,0,0.2967409948542024,0.4
583,14GkOLSlvq2Q09fFbIgK2u,4,0.20247527184999878,0,0.2962328767123288,0.4
584,0ar1TXFVks0WAjJAjkNByF,4,0.231449880286763,1,0.29743589743589743,0.45
585,2R1ie4gZr9VXwVQlqrdGNP,4,0.19122248468955808,0,0.29692832764505117,0.4
586,1ndhpiJgFIjK2TbQAEKrbM,4,0.22914551985438378,1,0.2981260647359455,0.45
587,1po3putIfXVS71jPA71v6J,4,0.22116575722580126,0,0.2976190476190476,0.4
588,1wUCk6Nh4c8XLAG0NdNIU5,4,0.22503881249022306,1,0.298811544991511,0.45
589,6yBVcsulkHwSDPbydL25Qk,4,0.23010586638010833,1,0.3,0.45
590,3ibX2l2HlM0HrvPQQSd6fa,4,0.23201761382310274,0,0.29949238578680204,0.45
591,7FM43USRDOLBicvp6Zvnjk,4,0.2279721157857586,1,0.30067567567567566,0.45
592,6HQA6uGqLJHunBMqNgQMdK,4,0.2305779272616829,1,0.30185497470489037,0.5
593,1zWpez2vkqpF99TajCkP1e,4,0.19618157376699655,0,0.30134680134680136,0.45
594,5Zo96jw2gqhA6JpUsmPrSu,4,0.2289929398572894,0,0.30084033613445377,0.4
595,6RnMYLp0MldyRgaRlKA00z,4,0.24082674434800877,0,0.30033557046979864,0.35
596,48aOlsvnC4e8cdMsrw59Qd,4,0.2338113431680957,1,0.3015075376884422,0.35
597,0PCOI9YTgh6b0NlZtciDHu,4,0.23127075246352527,1,0.30267558528428096,0.4
598,3PGPfeQTaZgHnmofWYBHSW,4,0.23701284148621024,1,0.3038397328881469,0.45
599,1Pz4QbS8ls7h1JLDprmjZN,4,0.24083135865772115,0,0.30333333333333334,0.45
600,6XxqVuReY8oStJvHuG3cOZ,4,0.23578847960931068,1,0.30449251247920134,0.5
601,4qZh3yJ7tILlDD0Wmv7Ftj,4,0.23403598395954017,0,0.30398671096345514,0.5
602,3D2mx2IEFfojOEIJ7cmVtX,4,0.23588059317028157,1,0.30514096185737977,0.55
603,5lqigS1reMNzZDpLGSRsOH,4,0.23139787711751894,1,0.30629139072847683,0.6
604,1G3QPQkoXvpChjNUhd6Tfs,4,0.23782783894175863,0,0.30578512396694213,0.55
605,1RG8KpP1eIQjisnshgiFQN,4,0.23100482189953958,0,0.30528052805280526,0.55
606,4Hf6FFtu9evlBifZTusWwU,4,0.2296471866335567,0,0.30477759472817134,0.5
607,3guM77UfyggID9e6epTkBL,4,0.21571646696298,0,0.3042763157894737,0.5
608,7map9ciIR1obUQ4dOKo9IY,4,0.2281826000693126,0,0.30377668308702793,0.45
609,1keWmyG6qyBbMagPBdgUKr,4,0.21702054692905356,0,0.30327868852459017,0.4
610,4LLUi985q6WDtlskyc18sy,4,0.21275347163362884,0,0.3027823240589198,0.4
611,1UmSXM9l5MVLOfEbeE67p8,4,0.20962309962305611,0,0.3022875816993464,0.35
612,0aSQ98crQLAOa6PYUJW9Rg,4,0.21268237380161337,0,0.30179445350734097,0.3
613,2cPUhKXiA8pAgT8p5yt9Lv,4,0.22110099679803208,1,0.30293159609120524,0.35
614,1oMUYmXy85ZOQGZ2fylBiN,4,0.22947527485060415,1,0.3040650406504065,0.4
615,0WBNZ9HEz6QqiDuZ3BCehP,4,0.2307781963594559,0,0.30357142857142855,0.4
616,1COWV6U3LKqCBpiHPthbiB,4,0.22426532416912415,0,0.30307941653160453,0.35
617,7JYgex93ldydsVqr6Um2nD,4,0.22343024746013848,0,0.30258899676375406,0.3
618,5iQoofubL1zX4uKlBqVh2Q,4,0.21163934421094066,0,0.30210016155088854,0.25
619,48edmRQrzqafDwsvfL6OBn,4,0.21012129956106668,0,0.3016129032258065,0.25
620,19MCvHdBjEheiweLyjiQWX,4,0.22543818827894224,0,0.30112721417069244,0.2
621,5SGDHySVUTpk4fdjRvYGqB,4,0.23743907494753955,1,0.3022508038585209,0.25
622,6IuHbYWV49tArCbHBgMHl7,4,0.2401006768907996,0,0.3017656500802568,0.2
623,6E3hxEJJENksZCVtRDZrpi,4,0.236366960431314,0,0.30128205128205127,0.15
624,3hfh3VfPtFVtB9KnuNtJXo,4,0.22458919337334013,1,0.3024,0.2
625,5eFImbkAL468Od8tggmTkR,4,0.22791405237796392,1,0.3035143769968051,0.25
626,3e1jZMpPpFjeP98HveuJyC,4,0.2114647422181728,0,0.30303030303030304,0.25
627,3nI7ooi7HA8oRVSgCKvcE7,4,0.2343429373507336,1,0.304140127388535,0.3
628,1mg90rolr4JdohAwpvj3Wx,4,0.2300135691018685,1,0.3052464228934817,0.35
629,5yLEm7dJOXoMBR5OztKbY4,4,0.23215089877210457,1,0.30634920634920637,0.4
630,2UZZtkoLOg7IHxeTAdPFvd,4,0.21550778714315474,0,0.3058637083993661,0.4
631,3tjD7HzGQHro2XYQybZd0z,4,0.2309154448336215,1,0.3069620253164557,0.45
632,15uMuSvHZi7gm02mM3mTwh,4,0.21589804442573718,1,0.3080568720379147,0.5
633,2O5Pz5YdIf9Be12rE9fEWB,4,0.22777175217320006,0,0.30757097791798105,0.45
634,1h0tDdMOq5Qcdefh8LLeRr,4,0.22619895866403292,1,0.30866141732283464,0.45
635,4GosvA1iy53NyywziFcQIt,4,0.23201975937788924,1,0.30974842767295596,0.5
636,7q8xQK3L1z3Vt9El830B6O,4,0.2022272022151067,0,0.3092621664050236,0.5
637,3nUHbzarc3T956rAvVaN7w,4,0.22874490268916545,0,0.30877742946708464,0.5
638,1YcABWwgkfrOSw8VMgDWZU,4,0.22949485705498426,0,0.3082942097026604,0.5
639,3B0axMfYGvnvEhrbtGhZh2,4,0.22000021927368063,1,0.309375,0.55
640,40iYxdRUZEkagnmLSeKjoL,4,0.23265213068053026,1,0.31045241809672386,0.6
641,1tJf9tdBDvK130VCj1VAmt,4,0.19779154816518824,0,0.3099688473520249,0.55
642,18uMuvNai5GtXxw4q8qjKR,4,0.23084222508041013,0,0.3094867807153966,0.55
643,6JWv8dZ5MHCgK472evnn1f,4,0.19518912447785872,0,0.3090062111801242,0.55
644,2VRtvXFwINloiZyYE5GGNG,4,0.22921778644233815,1,0.31007751937984496,0.55
645,04QMzMxrwND0Tkh3Na0K6K,4,0.22098380783750085,1,0.3111455108359133,0.55
646,4GdCiwOXIpmQGUWl5XBqyr,4,0.2546457103604627,1,0.312210200927357,0.6
647,5iI8V2vLRZEJnisAQqywCw,6,0.056784504360514756,0,0.3117283950617284,0.55
648,1BfkOTr6W7SyXsfappHLHy,4,0.24426580690304603,1,0.31278890600924497,0.55
649,671FtednpnMTgU26wryBl6,4,0.23644694357427437,0,0.3123076923076923,0.5
650,2E5Mt0lLiOHvxGrJuguJnD,9,0.0490212337942665,0,0.3118279569892473,0.5
651,3hDMlXKXTUfGhsJ5OgLjcd,4,0.21401663400899393,0,0.3113496932515337,0.45
652,6gNcKZEw76aqNTq6aV2yug,4,0.2345150906440687,0,0.3108728943338438,0.4
653,5NGtFXVpXSvwunEIGeviY3,4,0.2316711192892172,1,0.3119266055045872,0.45
654,45cYiK8ynQ4XeuMOceUS2n,4,0.24341458130089305,0,0.3114503816793893,0.4
655,1pxnrGFj1ZqwlNNm4aJkfb,4,0.24483851991544625,1,0.3125,0.4
656,0XAivVlq04RdaO5FpIUcm3,4,0.2359056266006053,0,0.3120243531202435,0.4
657,31weWETfEZxvFORVi9o25F,4,0.23756866758940734,1,0.3130699088145897,0.45
658,22gHYv6RE4H1k0P6fsnJ1h,4,0.23744184461881734,0,0.3125948406676783,0.45
659,4m5oQkl97FW74iVOMFgzHX,4,0.23156371252572328,0,0.31212121212121213,0.4
660,6wRLhezWAP2jqcqmsTjkN0,4,0.21771633984584726,0,0.31164901664145234,0.35
661,21gXtkGSaX27wcqtbams4W,4,0.22172514482915365,1,0.31268882175226587,0.4
662,6QjDVuX5ufvEQZfo5gmBKi,4,0.23463810279657119,1,0.3137254901960784,0.45
663,22GJL3yxG9ubHzRtaXRiuT,4,0.23561662673929168,1,0.3147590361445783,0.5
664,0lx93qmCdsWGZSUiQpHQu8,4,0.23615551304957944,0,0.3142857142857143,0.45
665,02hLeVpizdFbyt7MaZ8aUr,4,0.2200822841440485,0,0.3138138138138138,0.4
666,2rEENZaUAxElWIy97Xhmws,4,0.22810864353042412,0,0.31334332833583206,0.35
667,7GFJa5vM69cAGtoJtRJdEc,4,0.2334527592081864,0,0.312874251497006,0.35
668,6rYqkCSskWL1kkuk5JNAPQ,4,0.22390641120876809,0,0.312406576980568,0.3
669,0YlcO1jL9psXGPTtBGUwmb,4,0.24411876191479515,1,0.31343283582089554,0.35
670,6csdf0ta8g9IRbJwO4CBDb,4,0.239093016098473,1,0.3144560357675112,0.4
671,3R5mzz3gNXoyFtnMU6EPje,4,0.24077133905435644,1,0.31547619047619047,0.45
672,3uaesxnuZHvLqj97FUpOlg,4,0.24622404758041477,1,0.3164933135215453,0.5
673,550MEmYcTFJMnIPzcnbvmo,4,0.23676661169706897,0,0.31602373887240354,0.45
674,429GaRIWKJ3EU1GAQPbLcr,4,0.2389664168488334,1,0.31703703703703706,0.5
675,4wlNPczIullwvmwb4x0ltz,4,0.23816276805833986,0,0.3165680473372781,0.45
676,5A8k6g1JknnqaDmwORk0OO,4,0.23424250185036025,1,0.3175775480059084,0.5
677,0RoM4THuXdA2VUkxkUS1Ds,4,0.23067449404954188,0,0.31710914454277284,0.45
678,0Ug8tD5hbRfgneHlNmQBaE,4,0.23663315635455842,1,0.3181148748159057,0.5
679,5oeF42L73APoIognQDfqsS,4,0.2081017975927025,0,0.3176470588235294,0.5
680,75ciEd63kTfm65hQjPj1ot,4,0.23196104189871894,1,0.3186490455212922,0.55
681,3qp7EyQKzk3GqAC7n5ezdS,4,0.23459032920234366,1,0.3196480938416422,0.55
682,0UcRrIl4Ti4xSdp314ZASI,4,0.23586885981389202,1,0.3206442166910688,0.55
683,0tZk4bpb7s9MknXfknk0aV,4,0.23421646300987667,1,0.3216374269005848,0.55
684,1XotHNg5Tnpcyq1R2nJ7Na,4,0.23713454470298634,0,0.32116788321167883,0.55
685,2y5Fa3z9MzoKRyfZitRnMZ,4,0.24135055308071038,1,0.32215743440233235,0.6
686,0t0X7v3Qcq7wMviNjWaWDO,4,0.23697720018865137,1,0.3231441048034934,0.65
687,3S57yUN9gSk1Db1H4cMtTg,4,0.2340411727418983,1,0.3241279069767442,0.7
688,4vF5CLuFgNo6o3Rt2FrNoA,4,0.23829319287103232,0,0.32365747460087085,0.7
689,5I9wre7izglAuWMmTOgU1L,4,0.23081768607940872,1,0.32463768115942027,0.7
690,20j6UxtRdY8ry3JfVPJIqJ,4,0.23725914535447507,1,0.3256150506512301,0.7
691,6hzl97YCTQpHzaCi1AJD8D,4,0.2285267000740019,1,0.3265895953757225,0.7
692,2mRwodUOATBk5spcUsEidB,2,0.04563693071054575,0,0.32611832611832614,0.65
693,7pPC5HCNTfqS9JNWwua031,4,0.2290953158776398,0,0.3256484149855908,0.65
694,75gXoI4xzvMK6yfiEKgmv9,4,0.23864798131550183,1,0.32661870503597124,0.65
695,4EIJ9YQyQxd3m7qDjfp3WW,4,0.25682025703962963,1,0.3275862068965517,0.7
696,1BNlk0iItlZNIfFOXwNGA9,4,0.2486096597122287,0,0.32711621233859395,0.65
697,6XmozAAnvBf2VtLL53AkX0,4,0.2492498313321777,0,0.32664756446991405,0.65
698,6yKkA8HzwWTZ5taIMaG4Nm,4,0.2464592665236733,0,0.3261802575107296,0.6
699,3g8SjOiYhb67sSPAKP0v88,4,0.2459630235353726,1,0.3271428571428571,0.65
700,1ySelcGSPG6LJENqs8DQcb,4,0.21374958786509643,0,0.32667617689015693,0.6
701,04QbFy5NlBOJVvQEGlRwsm,4,0.25107503730261693,0,0.3262108262108262,0.55
702,4eoy8Fea209fDhJBDWMMoe,4,0.1859669796676562,0,0.32574679943101,0.5
703,2NXYqvEWiiceSeCNqGMJvA,4,0.24283436418476587,0,0.3252840909090909,0.45
704,4AxLkuDH6lAh4zfAqnMk1n,4,0.2343783355414436,0,0.324822695035461,0.45
705,3zzIO4KB7dz0fMSD2f7TyS,4,0.21755809170123108,1,0.32577903682719545,0.45
706,1ldgvhH6LICt9ZPIkMVhlP,4,0.24872146761609584,1,0.32673267326732675,0.45
707,5biHe2MTbGvVErVHvFMU9U,4,0.2094252823030131,0,0.326271186440678,0.4
708,13teKAKGg5O5b4WEJ8OD2D,4,0.2338345980990308,1,0.32722143864598024,0.45
709,4Cjmwt8CPG0zusrNcnavxZ,4,0.24254818609003997,0,0.3267605633802817,0.4
710,7nUgqMvj2oBzlsUjwvRVl8,4,0.2444225141585319,1,0.32770745428973275,0.4
711,6HRtyQ0CL1wLsSY7FUqOKf,8,0.08727447426468538,0,0.32724719101123595,0.35
712,0BET2XNs9xjzW6uQ5yvqjQ,4,0.24396939993560648,1,0.3281907433380084,0.4
713,2aWlhicQF8qEPIdf4pEP6B,4,0.189300276223138,0,0.3277310924369748,0.4
714,0DVnuLTzoFyQS0ZV9Ygqsb,4,0.24477186777784488,1,0.32867132867132864,0.4
715,4czO9YMQPdmLoNpRlnVof8,4,0.24357195293057698,0,0.32821229050279327,0.35
716,3uHiCtn2tZyglsAnAzX0Th,4,0.2419012822125041,1,0.3291492329149233,0.4
717,1ZzRuFUIYVIMQmPhZbnpdf,4,0.21352748154920043,0,0.3286908077994429,0.4
718,4IobGgSRBLAawpbXZAZztg,4,0.24060310713528402,1,0.32962447844228093,0.45
719,0y6lN5BDrBU5OpDetbGVzg,4,0.23857807367188374,0,0.32916666666666666,0.4
720,4LgHw6dhyApTDWLSCKgGuu,4,0.24979513320305033,0,0.3287101248266297,0.4
721,2qCzkyUdNWxGY0lQh0jp8F,4,0.26097234717060386,1,0.3296398891966759,0.45
722,1zLpVMt6aGLK1vMF36nnSv,4,0.2511829928749193,1,0.330567081604426,0.5
723,0A6dTlWYD2magT5bqUyZLM,4,0.23264431720935216,0,0.3301104972375691,0.5
724,6P3meBUdJU57SNhsbaev88,4,0.25066263927955446,1,0.3310344827586207,0.55
725,59eGOi9E4dV8OE3twHmvFb,4,0.2544323308826492,1,0.3319559228650138,0.55
726,7gfcsC6xOqvcY1uTJvxwM2,4,0.24157622764575234,1,0.3328748280605227,0.55
727,1V8aPypxFrIk5TSa8E3qM0,4,0.2540433238894311,0,0.3324175824175824,0.55
728,2LjGFeOkTqMrMyoZwROH5j,4,0.23900239240654872,0,0.3319615912208505,0.5
729,0HQYQXD04GO22G74Kx4Av2,4,0.25298173413627145,1,0.33287671232876714,0.55
730,3eCueoiyNs7xUYqX05IEoy,4,0.24406801158913768,0,0.332421340629275,0.5
731,0i5RkqFU2XfihIcxTxG3h1,4,0.2390195287307143,1,0.3333333333333333,0.55
732,3IFpvR6d7BRXJ4t31K42qr,4,0.2487807951431912,0,0.3328785811732606,0.5
733,4crcsWIqJfKIRuLVwsBbts,4,0.2488028152898573,1,0.3337874659400545,0.55
734,3h01I9dipeSTLeQItmRTtM,4,0.24225332461385898,1,0.3346938775510204,0.55
735,5HfIHltHzu31DBzxJwoVQg,4,0.24917617851045415,0,0.3342391304347826,0.55
736,2haqxYGlqmnlVHKOjNPLGo,4,0.24785774180312586,0,0.3337856173677069,0.5
737,4L5Oph7ovfWa0XNGb7NDw0,4,0.2484148468181643,0,0.3333333333333333,0.5
738,7gbSDq9luQx6yVl7HyJGIW,4,0.24418703968738595,0,0.33288227334235454,0.45
739,7Ca2CkwSqHyr3eCh8IRdjz,4,0.2370843974957786,0,0.3324324324324324,0.45
740,0x98TljIUZtLffQkRPoVb6,4,0.24281777591564035,1,0.3333333333333333,0.5
741,2Sr6413vEXPqUqDIIj5Neu,4,0.2366446027825336,0,0.3328840970350404,0.45
742,7FxwwwYqyaZ5WkTwXDWiE9,4,0.24501105187721833,0,0.33243606998654107,0.4
743,5PAdbw7X61H3fQ8OwaTuBO,4,0.24094627703863367,1,0.3333333333333333,0.45
744,2vdNa2nf6ptRqSiUgGjxlS,4,0.24402241556213944,1,0.33422818791946307,0.45
745,3DNRdudZ2SstnDCVKFdXxG,4,0.2568626216226348,1,0.3351206434316354,0.45
746,4dOAWTFIw6VCL1w6NBrx5X,4,0.265197217240909,0,0.33467202141900937,0.4
747,0r9bSJ71Rzr7YJuEUjaP3C,4,0.2629941905820521,1,0.3355614973262032,0.45
748,45s4AQmANhxHbIF9S0900V,4,0.2532897104656141,1,0.3364485981308411,0.5
749,5DG3HPR6ivqu1bLob210fE,4,0.23162351442955334,0,0.336,0.45
750,5RympJSBDjBLazHFthkhug,4,0.24728671890413337,0,0.3355525965379494,0.45
751,65EFrQhBfJ5Zr7bd7j2vG4,4,0.18528579179691346,0,0.3351063829787234,0.4
752,0OvHUici5eYYsttt1kGtuH,4,0.24380604656420365,0,0.3346613545816733,0.4
753,2P98yzjjBH0FiZNPv1HGOO,4,0.24782217994537062,1,0.33554376657824936,0.4
754,2vD20Aj8Ru9NAmJl1Ca2qS,4,0.25044198253387046,0,0.3350993377483444,0.35
755,4YqN6UqQvWVdg4K6Rm222j,4,0.24580046394663735,0,0.33465608465608465,0.35
756,5s3QFhfKWoC4xDRBmbyDde,4,0.2548988215134124,1,0.33553500660501984,0.4
757,6uLot4eub7nbh81AHS05MF,4,0.23875061406406725,0,0.33509234828496043,0.4
758,4vfIn6AZSepC5Jp6da4o3f,4,0.23928525046088508,0,0.3346508563899868,0.4
759,3sSESwCLq4g7WiXk6LJKbI,4,0.23564055448748222,0,0.33421052631578946,0.4
760,6eQTeIdkBX13Vk8o0op375,4,0.24115822124017383,1,0.33508541392904073,0.4
761,0SQjOIAnltBea68Xptj6BE,4,0.24075960499706497,1,0.3359580052493438,0.45
762,6FAg23nCoYoNOpV7QXc3nb,4,0.24872181264288756,0,0.33551769331585846,0.45
763,07fynzlBq7ltsOYSx6cC3A,4,0.23582842791916042,0,0.33507853403141363,0.4
764,3mVamJ76zOnKtnuCHFkamA,4,0.23377054390759058,0,0.33464052287581697,0.35
765,1L4mI0W77dkLDVYCpagz2n,4,0.23813284042441757,1,0.33550913838120106,0.35
766,7McExzjmhDI5NQ6l4D9XR9,4,0.24509060887341746,0,0.3350717079530639,0.35
767,1b85pN99A6Mn3UU81SYUg0,4,0.2420566827196441,0,0.3346354166666667,0.3
768,24ot0ptpr1AmuYqUn2OqYR,4,0.2418135003393993,0,0.3342002600780234,0.25
769,67t8Bfc16UkFac4uCA8VgT,4,0.23863869264520662,0,0.33376623376623377,0.25
770,4FHwIrL2z1EoJxIYkhXo7U,4,0.2289786646953802,1,0.3346303501945525,0.3
771,6Dz2qlBYrXuhQ2y6YD6ReA,4,0.25049606117302775,0,0.33419689119170987,0.3
772,3JQ1ZBbqD3JSeTLw6NV4Z6,4,0.2523815861257703,1,0.3350582147477361,0.35
773,6eMqBvOOadG9u1417hPGHu,4,0.2534239621090091,1,0.3359173126614987,0.35
774,3ETUBLVvEzgm07QoU4PioV,4,0.25047440302748314,1,0.3367741935483871,0.4
775,6L1ejFvyidhSfuckbS2lwB,4,0.25612436079637346,0,0.33634020618556704,0.4
776,7JVjcxfs9CG6Ozlmibdrkl,4,0.2537625654579258,0,0.3359073359073359,0.35
777,6PQX1Odq26b6zGJESw9c6Z,4,0.24524648170923127,1,0.33676092544987146,0.4
778,6ixKkthMM95mQF4pX4ne9P,4,0.24778737951870963,0,0.3363286264441592,0.4
779,0VGfQTPNtEKP98Fvh6ojpv,4,0.24527159126795123,1,0.3371794871794872,0.45
780,6fcBDcZTZVx1jJAED8KYv0,4,0.24795112132867456,1,0.3380281690140845,0.45
781,3gSxcT6KunmOcarXllmKMs,4,0.24984293956951026,1,0.3388746803069054,0.45
782,08CEozAr9W6tjhOEpSY2J4,4,0.245768656214685,0,0.3384418901660281,0.45
783,4Aeus4U3EiGtUF9cyempfd,9,0.04417875947490604,0,0.3380102040816326,0.45
784,5LKwLM7W1jWYjp4UnUXFZ7,4,0.26130451896180856,0,0.3375796178343949,0.45
785,3x4VPiPCZvViJFqCV5ziDB,4,0.24651648694487208,1,0.3384223918575064,0.45
786,217S9LncwNyPmHNuzf4vTF,4,0.2397929377357787,0,0.33799237611181704,0.45
787,4fLj4bSuBFUwh1LvMcyjmn,4,0.24543784666538296,1,0.33883248730964466,0.5
788,2UIIMXkBJa73PoTcS0bLeb,4,0.24324507071339516,0,0.33840304182509506,0.5
789,7cY9kWU1cPLJ1wxxvKEZMh,4,0.24216951992973498,1,0.3392405063291139,0.55
790,30CSchwlaiSQUb4R29Gczs,4,0.24525909329141427,0,0.3388116308470291,0.5
791,5PwXYTD7dt1cWasp4HTZxo,4,0.24598158312456048,0,0.3383838383838384,0.5
792,3x8s3Fyh8NhiPkzjQbeqt4,4,0.24590306518326563,0,0.3379571248423707,0.45
793,1CvRmF7g2AtTJMwBxU5Ku4,4,0.2425148564933007,1,0.33879093198992444,0.45
794,21KMRkNwCYBsigyFvBsZWk,4,0.24311035405279788,0,0.3383647798742138,0.4
795,7xzHtMtHi6sdimkYCfPvbw,4,0.24513756423345154,1,0.3391959798994975,0.45
796,4EofI2VbCtXKZU0MlgBr1k,4,0.2388437812419551,0,0.33877038895859474,0.45
797,7nEWerH9vQDQ1wNoH8J3K6,4,0.23960939708849605,1,0.33959899749373434,0.45
798,6vf5x73BHeI7hz4x7FxYjT,4,0.2500900771024904,0,0.33917396745932415,0.45
799,4LurYqydfPdLc9IN7eQxTF,4,0.24863028468374032,0,0.33875,0.4
800,3dEhxY3hnQ4NQtBlxY460S,4,0.24705241620809523,1,0.33957553058676654,0.4
801,4iST4hmZvl0qWEgnjSQMIT,4,0.24912459938084536,0,0.33915211970074816,0.35
802,3Sp0aNnZVecWYdQgMyFP53,4,0.25179662804259945,1,0.33997509339975096,0.4
803,5y0Ea7N6qh5ov0Y4WGIfDX,4,0.24337128453703621,1,0.3407960199004975,0.45
804,0pjCsB0XNSyqM9UazlTODC,4,0.24241421343956304,0,0.3403726708074534,0.45
805,6qZ4LAm0Ea9cY6FDxsdLA8,4,0.2546658855520928,1,0.3411910669975186,0.45
806,6gvzZ0E4uTFXRqCQDc8Z0R,6,0.06401198649009875,0,0.34076827757125155,0.45
807,3CDCBn481xrZGB2isCWkp9,4,0.23712907445370965,0,0.34034653465346537,0.4
808,3lDvdo3bxfIS0aTKRTqp57,4,0.23099147966147707,0,0.3399258343634116,0.4
809,0gBtRrMYlHoToeVB3cstKs,4,0.24634033061899938,1,0.34074074074074073,0.4
810,7xYQIaKukyk4FIVsQEaQjE,4,0.22750301631718495,0,0.3403205918618989,0.4
811,2xjFcumVQnzb0noTieo1SF,4,0.24886026542978498,0,0.3399014778325123,0.4
812,1BqC5UsD8DH1LbZBqnzRSd,4,0.24796183204462627,1,0.34071340713407133,0.45
813,50sWFRRbPHNz7n7Nt1N93E,4,0.23698300072265985,0,0.3402948402948403,0.4
814,6HTFfsnSvXpraVQrrYDN3U,4,0.245617898132344,0,0.3398773006134969,0.4
815,62f4CdO5UgtjIkq2o0Ezpm,4,0.23999840987737692,1,0.34068627450980393,0.4
816,0yxEJfni0yeoBgtPeiox24,4,0.24746614249012003,1,0.34149326805385555,0.45
817,1WP6duNM7NGiZf0QKx2ipb,4,0.23105178846358693,0,0.3410757946210269,0.4
818,7mOGLFitvkIyK6xix2xo1m,4,0.24948340672932545,1,0.3418803418803419,0.45
819,6wK8xHHh8RtXmNKRImgRXo,4,0.24875701362034575,0,0.34146341463414637,0.45
820,7zeHGocoHM0CHhLelRWDzL,4,0.23795866459847326,0,0.341047503045067,0.4
821,1QI8V7LMsN7p91lZc3L5cA,4,0.25398848573115346,0,0.340632603406326,0.4
822,3OGC0n3jV8RsxOKEjlHhGc,4,0.25583790396265227,1,0.34143377885783716,0.4
823,2BiRLDcLc3ACgVSD8aO2EI,4,0.25582334993415845,1,0.3422330097087379,0.4
824,6m3Rrv81DPaSPw4azvVUid,4,0.24726490949917032,0,0.3418181818181818,0.4
825,4cUptz0U1nW5bMfArzgJlJ,4,0.24810475385994007,1,0.34261501210653755,0.4
826,0G8hno6jivjQvhaoJfR5qK,4,0.2517495989148577,1,0.343409915356711,0.45
827,4QTPZ3wYEQnaQR0Qy0u9SC,4,0.22850323270941955,0,0.34299516908212563,0.45
828,0cwdoL7B7fplkIltOt92Jj,4,0.25362410203988683,1,0.34378769601930037,0.5
829,1kXAT5Y0fIBw1vVbTgoS3i,4,0.24300157804916184,0,0.3433734939759036,0.45
830,4vtB4UMgBjp8leS4yr2p7Q,4,0.24968384461178697,0,0.34296028880866425,0.45
831,6dC4qXiKtWHOveOYIw3nZY,4,0.24379566486090634,0,0.3425480769230769,0.45
832,7vIew2ZVzo2XVNXHxLHWkV,4,0.24915354930615582,0,0.34213685474189676,0.4
833,1zl2OD6MgQoXlQJbXnXfJL,4,0.24743705083208928,0,0.34172661870503596,0.4
834,6KVfvwxp2LlhbA5FByxTmQ,4,0.24183477569145742,1,0.34251497005988024,0.45
835,7FKgFLnjdyTUInGfnSQPoH,4,0.2401881471476539,1,0.34330143540669855,0.45
836,1y5iaPQLBJQDLGwpvTcBoj,4,0.24620395408779358,0,0.3428912783751493,0.4
837,2sSzhlTz0N1HlSuoLLxv8z,4,0.24741247870861974,0,0.3424821002386635,0.4
838,2Cad8GiMP2uyIPKj7NcYpI,4,0.24638102309599164,1,0.3432657926102503,0.4
839,0wbfCbntXXaNjKufn9yg8b,4,0.2390287041866891,0,0.34285714285714286,0.4
840,4LWvi5lG5IigKIraGUWkpL,4,0.24433937450891433,0,0.34244946492271106,0.4
841,7lr1Qj5i2emYCPqUiIyFcz,4,0.24186703887256608,0,0.342042755344418,0.4
842,0Or2HN1ptJiqS3z6f1NDtm,4,0.24293879069995508,1,0.3428232502965599,0.4
