algo,seed,t,reward,p_true
ts_hier,11,173,1.0,0.9242644031937002
ts_hier,11,174,1.0,0.7918961910193709
ts_hier,11,175,1.0,0.9378919505146179
ts_hier,11,176,1.0,0.9823166073316374
ts_hier,11,177,0.0,0.8388384511549559
ts_hier,11,178,1.0,0.9632527297828875
ts_hier,11,179,1.0,0.984650958965331
ts_hier,11,180,1.0,0.9795915712265748
ts_hier,11,181,1.0,0.9761492843162525
ts_hier,11,182,1.0,0.9626401870923555
ts_hier,11,183,1.0,0.7753373771442617
ts_hier,11,184,0.0,0.9651343419497899
ts_hier,11,185,1.0,0.8953610204118256
ts_hier,11,186,1.0,0.9632027769949963
ts_hier,11,187,1.0,0.9692627404887432
ts_hier,11,188,1.0,0.33168634624358945
ts_hier,11,189,1.0,0.9782829963196983
ts_hier,11,190,1.0,0.95003196446858
ts_hier,11,191,1.0,0.9330022977933535
ts_hier,11,192,1.0,0.9715703346525143
ts_hier,11,193,1.0,0.9832889180914919
ts_hier,11,194,0.0,0.8822780638737225
ts_hier,11,195,1.0,0.9818949944009884
ts_hier,11,196,1.0,0.9647724836496042
ts_hier,11,197,1.0,0.942190686759114
ts_hier,11,198,1.0,0.9314685665625392
ts_hier,11,199,1.0,0.9540353023895781
ts_hier,12,0,1.0,0.31204905201158495
ts_hier,12,1,1.0,0.8872707368314349
ts_hier,12,2,1.0,0.6940439957838368
ts_hier,12,3,1.0,0.5180896780746298
ts_hier,12,4,0.0,0.7964521640209602
ts_hier,12,5,0.0,0.44101991848829214
ts_hier,12,6,0.0,0.3342511561857946
ts_hier,12,7,1.0,0.7428258536260753
ts_hier,12,8,0.0,0.3671581824786993
ts_hier,12,9,1.0,0.7074300461905144
ts_hier,12,10,1.0,0.4923312432704949
ts_hier,12,11,1.0,0.7864106382997331
ts_hier,12,12,1.0,0.600288079644561
ts_hier,12,13,1.0,0.93761902539193
ts_hier,12,14,1.0,0.9563392447513319
ts_hier,12,15,0.0,0.8908473052319594
ts_hier,12,16,1.0,0.6298860596575623
ts_hier,12,17,1.0,0.7547024471621578
ts_hier,12,18,1.0,0.8297134932835989
ts_hier,12,19,1.0,0.6717772078922452
ts_hier,12,20,1.0,0.49272840559418923
ts_hier,12,21,0.0,0.8498537231865348
ts_hier,12,22,0.0,0.614682780138228
ts_hier,12,23,1.0,0.5355943745048194
ts_hier,12,24,0.0,0.2814272816907505
ts_hier,12,25,0.0,0.31881730251550366
ts_hier,12,26,0.0,0.5253108385293327
ts_hier,12,27,1.0,0.6153752355085225
ts_hier,12,28,1.0,0.6240483240255267
ts_hier,12,29,1.0,0.6533725542946449
ts_hier,12,30,1.0,0.9021581587710901
ts_hier,12,31,0.0,0.7772589464823336
ts_hier,12,32,0.0,0.4358989853408697
ts_hier,12,33,1.0,0.9098570447784671
ts_hier,12,34,0.0,0.8046145542883256
ts_hier,12,35,1.0,0.8202116600931192
ts_hier,12,36,1.0,0.677900410454464
ts_hier,12,37,1.0,0.7618350058697626
ts_hier,12,38,1.0,0.6825445246672994
ts_hier,12,39,1.0,0.4015295262107986
ts_hier,12,40,1.0,0.9440366576904863
ts_hier,12,41,1.0,0.8448481845567162
ts_hier,12,42,1.0,0.9385311405168294
ts_hier,12,43,1.0,0.5317155725583337
ts_hier,12,44,1.0,0.23364493206740358
ts_hier,12,45,1.0,0.8271517580400002
ts_hier,12,46,1.0,0.6122849799703197
ts_hier,12,47,1.0,0.945827940626982
ts_hier,12,48,1.0,0.6827687050277794
ts_hier,12,49,1.0,0.7349418020368512
ts_hier,12,50,1.0,0.9352073068999248
ts_hier,12,51,1.0,0.759384396168546
ts_hier,12,52,0.0,0.5388351848681784
ts_hier,12,53,1.0,0.6905568503995123
ts_hier,12,54,0.0,0.5896256410820019
ts_hier,12,55,1.0,0.594966689671709
ts_hier,12,56,1.0,0.6756348659228909
ts_hier,12,57,1.0,0.8295877820868508
ts_hier,12,58,0.0,0.08415490921445735
ts_hier,12,59,0.0,0.2599863403872892
ts_hier,12,60,1.0,0.9481732136706967
ts_hier,12,61,1.0,0.9104505640451108
ts_hier,12,62,0.0,0.7382744240584738
ts_hier,12,63,1.0,0.7681812637666954
ts_hier,12,64,0.0,0.7721822408908803
ts_hier,12,65,0.0,0.6080580425090383
ts_hier,12,66,0.0,0.6659289810295861
ts_hier,12,67,0.0,0.7109385889029399
ts_hier,12,68,1.0,0.6562461818938116
ts_hier,12,69,1.0,0.8988578158017402
ts_hier,12,70,1.0,0.8969969913458243
ts_hier,12,71,0.0,0.7092051968088172
ts_hier,12,72,0.0,0.5696350907434324
ts_hier,12,73,1.0,0.7755414046761854
ts_hier,12,74,1.0,0.7682323307617787
ts_hier,12,75,0.0,0.4401977870932216
ts_hier,12,76,1.0,0.8997615220775461
ts_hier,12,77,1.0,0.4887230715715827
ts_hier,12,78,0.0,0.24906204498588802
ts_hier,12,79,1.0,0.8481677901487485
ts_hier,12,80,0.0,0.659501011212323
ts_hier,12,81,1.0,0.8068775446176838
ts_hier,12,82,1.0,0.38680254057965063
ts_hier,12,83,1.0,0.6570986530720012
ts_hier,12,84,1.0,0.8142934179224394
ts_hier,12,85,1.0,0.9084937281022037
ts_hier,12,86,1.0,0.9332222155937864
ts_hier,12,87,0.0,0.49899666068466186
ts_hier,12,88,1.0,0.8797091092244351
ts_hier,12,89,1.0,0.8785518767151794
ts_hier,12,90,1.0,0.8506697694545842
ts_hier,12,91,1.0,0.7348019351872539
ts_hier,12,92,0.0,0.7445248480110908
ts_hier,12,93,1.0,0.8643338018244834
ts_hier,12,94,0.0,0.39200497203989015
ts_hier,12,95,1.0,0.9814445727064577
ts_hier,12,96,1.0,0.9044247503174138
ts_hier,12,97,1.0,0.5209779951266797
ts_hier,12,98,1.0,0.7173264360429678
ts_hier,12,99,1.0,0.8189595117138331
ts_hier,12,100,1.0,0.7302199121278419
ts_hier,12,101,1.0,0.8294487888241318
ts_hier,12,102,1.0,0.9236995348362576
ts_hier,12,103,1.0,0.8328139744654594
ts_hier,12,104,1.0,0.5783740796288913
ts_hier,12,105,1.0,0.8823967941920982
ts_hier,12,106,0.0,0.3738064581625552
ts_hier,12,107,1.0,0.8733360508900675
ts_hier,12,108,1.0,0.7256110924857704
ts_hier,12,109,1.0,0.8597697229201224
ts_hier,12,110,1.0,0.9088021771351996
ts_hier,12,111,0.0,0.9519719523440853
ts_hier,12,112,0.0,0.6946050114762599
ts_hier,12,113,1.0,0.9008535565424924
ts_hier,12,114,1.0,0.7956639638901832
ts_hier,12,115,1.0,0.8192683015947392
ts_hier,12,116,1.0,0.9140323942590041
ts_hier,12,117,1.0,0.5642317087319791
ts_hier,12,118,1.0,0.7310315343698818
ts_hier,12,119,1.0,0.9005587202315902
ts_hier,12,120,1.0,0.6352300531495856
ts_hier,12,121,1.0,0.9235561712633449
ts_hier,12,122,1.0,0.8504717827934004
ts_hier,12,123,1.0,0.7818903345127964
ts_hier,12,124,1.0,0.7432564579541563
ts_hier,12,125,1.0,0.7838997910361271
ts_hier,12,126,1.0,0.9589459662564157
ts_hier,12,127,0.0,0.6538926547003961
ts_hier,12,128,0.0,0.6175094402728998
ts_hier,12,129,0.0,0.7242313524056535
ts_hier,12,130,0.0,0.5982175868501006
ts_hier,12,131,1.0,0.8361475549712497
ts_hier,12,132,1.0,0.8679192720903937
ts_hier,12,133,0.0,0.8665243322956666
ts_hier,12,134,1.0,0.9026929319515047
ts_hier,12,135,1.0,0.8446234763327816
ts_hier,12,136,1.0,0.8888789772946848
ts_hier,12,137,1.0,0.6955692417134798
ts_hier,12,138,1.0,0.7710122384638741
ts_hier,12,139,1.0,0.9021820466301326
ts_hier,12,140,1.0,0.8632894312975757
ts_hier,12,141,1.0,0.741480095888555
ts_hier,12,142,1.0,0.8724467125880538
ts_hier,12,143,1.0,0.8964163668684842
ts_hier,12,144,1.0,0.8386481400059179
ts_hier,12,145,0.0,0.844069141294688
ts_hier,12,146,1.0,0.9252293587674859
ts_hier,12,147,1.0,0.9384986477321539
ts_hier,12,148,1.0,0.8917661148917755
ts_hier,12,149,1.0,0.8319021523549556
ts_hier,12,150,1.0,0.9296690686949873
ts_hier,12,151,1.0,0.8532936382068053
ts_hier,12,152,1.0,0.8820809480650381
ts_hier,12,153,1.0,0.8030364164504868
ts_hier,12,154,1.0,0.7129094284199972
ts_hier,12,155,1.0,0.6706713841837012
ts_hier,12,156,0.0,0.6465652591410883
ts_hier,12,157,0.0,0.8325846577932675
ts_hier,12,158,1.0,0.9209549113087412
ts_hier,12,159,1.0,0.9410935228314489
ts_hier,12,160,0.0,0.2201310091121058
ts_hier,12,161,0.0,0.3044792385157372
ts_hier,12,162,0.0,0.46338343467014687
ts_hier,12,163,1.0,0.8764907027812475
ts_hier,12,164,1.0,0.9570464687912547
ts_hier,12,165,1.0,0.7140589936023851
ts_hier,12,166,1.0,0.7876229845298675
ts_hier,12,167,1.0,0.8200689642612186
ts_hier,12,168,1.0,0.8420094397402856
ts_hier,12,169,1.0,0.8660858324458628
ts_hier,12,170,1.0,0.850136455440546
ts_hier,12,171,1.0,0.7383349079482233
ts_hier,12,172,1.0,0.7130115041565005
ts_hier,12,173,1.0,0.8042332335772273
ts_hier,12,174,1.0,0.942621099823869
ts_hier,12,175,1.0,0.5942170189728845
ts_hier,12,176,1.0,0.7799207740957285
ts_hier,12,177,1.0,0.8064942669801108
ts_hier,12,178,0.0,0.478871919180239
ts_hier,12,179,1.0,0.9556610567409018
ts_hier,12,180,1.0,0.9190798274300851
ts_hier,12,181,0.0,0.5345890813866534
ts_hier,12,182,1.0,0.30006823106237523
ts_hier,12,183,0.0,0.8063975705113435
ts_hier,12,184,1.0,0.8795509928704249
ts_hier,12,185,1.0,0.7327154171126948
ts_hier,12,186,1.0,0.7141449912295043
ts_hier,12,187,1.0,0.8793386909448079
ts_hier,12,188,1.0,0.955698408479699
ts_hier,12,189,1.0,0.863319760699713
ts_hier,12,190,1.0,0.540305153933954
ts_hier,12,191,0.0,0.6927666923874696
ts_hier,12,192,1.0,0.8440966072768199
ts_hier,12,193,1.0,0.8502408323187614
ts_hier,12,194,1.0,0.7621218953653636
ts_hier,12,195,1.0,0.9514587635853755
ts_hier,12,196,0.0,0.7243554261624947
ts_hier,12,197,0.0,0.7980250722984615
ts_hier,12,198,1.0,0.890969905337906
ts_hier,12,199,0.0,0.9341563977285703
ts_hier,13,0,1.0,0.7826533181464358
ts_hier,13,1,1.0,0.6401955128136898
ts_hier,13,2,1.0,0.9531719293305873
ts_hier,13,3,0.0,0.23389654861653228
ts_hier,13,4,0.0,0.3536646748105125
ts_hier,13,5,0.0,0.3324544363660329
ts_hier,13,6,1.0,0.4709207831501405
ts_hier,13,7,1.0,0.6193486122431635
ts_hier,13,8,1.0,0.9202793760635344
ts_hier,13,9,0.0,0.5212442632976194
ts_hier,13,10,0.0,0.4600468228729051
ts_hier,13,11,1.0,0.4944241358586998
ts_hier,13,12,1.0,0.92104937673559
ts_hier,13,13,1.0,0.5360887086120585
ts_hier,13,14,0.0,0.129607085359714
ts_hier,13,15,0.0,0.5021028054623562
ts_hier,13,16,1.0,0.9503437790478204
ts_hier,13,17,1.0,0.5374590112092882
ts_hier,13,18,0.0,0.8686555362197519
ts_hier,13,19,0.0,0.4457053762701747
ts_hier,13,20,0.0,0.12370224789200791
ts_hier,13,21,1.0,0.7661077788122005
ts_hier,13,22,0.0,0.3367724056794676
ts_hier,13,23,0.0,0.20353253089338413
ts_hier,13,24,1.0,0.8369867601907501
ts_hier,13,25,0.0,0.8103302241146528
ts_hier,13,26,0.0,0.8146938185863626
ts_hier,13,27,1.0,0.9596289943519513
ts_hier,13,28,1.0,0.29989408778169063
ts_hier,13,29,1.0,0.8757632716241528
ts_hier,13,30,1.0,0.6536637110105081
ts_hier,13,31,1.0,0.4567560122413185
ts_hier,13,32,1.0,0.8277918214073793
ts_hier,13,33,1.0,0.6050062726681787
ts_hier,13,34,1.0,0.5765620629132415
ts_hier,13,35,1.0,0.9456919599041583
ts_hier,13,36,1.0,0.5353772980594157
ts_hier,13,37,1.0,0.9421348923941351
ts_hier,13,38,0.0,0.11917986910435753
ts_hier,13,39,0.0,0.7705232723443524
ts_hier,13,40,1.0,0.8463799832520905
ts_hier,13,41,1.0,0.9182594441566202
ts_hier,13,42,0.0,0.49469523065119086
ts_hier,13,43,0.0,0.5347392907314784
ts_hier,13,44,1.0,0.938983434252387
ts_hier,13,45,1.0,0.9247319671805497
ts_hier,13,46,1.0,0.9448725594294103
ts_hier,13,47,1.0,0.9049215464773094
ts_hier,13,48,1.0,0.9622617488259051
ts_hier,13,49,1.0,0.6428305050252024
ts_hier,13,50,1.0,0.9413940526209732
ts_hier,13,51,0.0,0.7321270926005518
ts_hier,13,52,0.0,0.4226181764078496
ts_hier,13,53,1.0,0.8085181910912402
ts_hier,13,54,1.0,0.7926028354806448
ts_hier,13,55,1.0,0.9611394037251385
ts_hier,13,56,0.0,0.7278038272673595
ts_hier,13,57,1.0,0.9485466416578674
ts_hier,13,58,1.0,0.8683525586866384
ts_hier,13,59,0.0,0.24089894736803075
ts_hier,13,60,1.0,0.7189599020849722
ts_hier,13,61,0.0,0.7294255203011915
ts_hier,13,62,1.0,0.9242466908406746
ts_hier,13,63,1.0,0.8637079042661948
ts_hier,13,64,1.0,0.9591091745532764
ts_hier,13,65,1.0,0.9812326631458418
ts_hier,13,66,0.0,0.8777433740189309
ts_hier,13,67,1.0,0.7235245805348975
ts_hier,13,68,1.0,0.688650965371812
ts_hier,13,69,0.0,0.6435765692026109
ts_hier,13,70,0.0,0.6001973672012342
ts_hier,13,71,1.0,0.9579617619813261
ts_hier,13,72,1.0,0.8996118935038064
ts_hier,13,73,1.0,0.878881454034272
ts_hier,13,74,1.0,0.898363814593089
ts_hier,13,75,1.0,0.9474816493736506
ts_hier,13,76,1.0,0.9443524955555318
ts_hier,13,77,1.0,0.8205667260335562
ts_hier,13,78,1.0,0.7481380258307294
ts_hier,13,79,1.0,0.8801733785655087
ts_hier,13,80,0.0,0.42764973364885833
ts_hier,13,81,1.0,0.6623095625053224
ts_hier,13,82,1.0,0.9524800182603771
ts_hier,13,83,0.0,0.6138517570213143
ts_hier,13,84,1.0,0.8816164437967314
ts_hier,13,85,1.0,0.697503830280562
ts_hier,13,86,1.0,0.9571800119225079
ts_hier,13,87,0.0,0.9233230530797676
ts_hier,13,88,1.0,0.9489822751425263
ts_hier,13,89,1.0,0.9036318777491695
ts_hier,13,90,1.0,0.9811303996590736
ts_hier,13,91,1.0,0.9280106023469858
ts_hier,13,92,1.0,0.8465375868862982
ts_hier,13,93,0.0,0.8968222835830375
ts_hier,13,94,1.0,0.8019825256750577
ts_hier,13,95,0.0,0.9273160031879444
ts_hier,13,96,1.0,0.9812081783747021
ts_hier,13,97,1.0,0.9646509975387996
ts_hier,13,98,1.0,0.5659969087759056
ts_hier,13,99,1.0,0.8899596784233
ts_hier,13,100,1.0,0.9869574332448298
ts_hier,13,101,1.0,0.5993013050752258
ts_hier,13,102,1.0,0.7241730290432354
ts_hier,13,103,1.0,0.9319431983036137
ts_hier,13,104,1.0,0.8428077706532723
ts_hier,13,105,1.0,0.8930950708426866
ts_hier,13,106,0.0,0.626857012969786
ts_hier,13,107,1.0,0.9074007541291211
ts_hier,13,108,1.0,0.9397507827322042
ts_hier,13,109,1.0,0.9517114191791236
ts_hier,13,110,1.0,0.9656293324668224
ts_hier,13,111,1.0,0.9108183587035256
ts_hier,13,112,1.0,0.9272652244948063
ts_hier,13,113,1.0,0.9428373330609328
ts_hier,13,114,1.0,0.5896563691246055
ts_hier,13,115,1.0,0.9199231386805616
ts_hier,13,116,1.0,0.9309400836491598
ts_hier,13,117,0.0,0.6964119708275742
ts_hier,13,118,1.0,0.8845963395377556
ts_hier,13,119,1.0,0.8747919120840212
ts_hier,13,120,1.0,0.9366914466417595
ts_hier,13,121,1.0,0.5594637302492188
ts_hier,13,122,1.0,0.8517652533531833
ts_hier,13,123,0.0,0.347192978103015
ts_hier,13,124,1.0,0.9413494281166591
ts_hier,13,125,1.0,0.6923707628534009
ts_hier,13,126,1.0,0.8871070796690526
ts_hier,13,127,1.0,0.7889310125806043
ts_hier,13,128,1.0,0.9616630869555125
ts_hier,13,129,1.0,0.9700292842782932
ts_hier,13,130,0.0,0.7045009339231084
ts_hier,13,131,1.0,0.9554157762673691
ts_hier,13,132,0.0,0.6185508427471571
ts_hier,13,133,0.0,0.8143627075593991
ts_hier,13,134,1.0,0.846048900947396
ts_hier,13,135,1.0,0.9372009681222142
ts_hier,13,136,1.0,0.9182867042865193
ts_hier,13,137,1.0,0.7492476068249012
ts_hier,13,138,1.0,0.8777409151787137
ts_hier,13,139,1.0,0.8915537062522841
ts_hier,13,140,1.0,0.846865332710901
ts_hier,13,141,0.0,0.4781073354048731
ts_hier,13,142,1.0,0.9122255310910088
ts_hier,13,143,1.0,0.9530213079829482
ts_hier,13,144,0.0,0.6982092569129051
ts_hier,13,145,0.0,0.7556275208931486
ts_hier,13,146,0.0,0.6036136304171615
ts_hier,13,147,1.0,0.9045097107178295
ts_hier,13,148,1.0,0.9341550647588868
ts_hier,13,149,1.0,0.8226773795388761
ts_hier,13,150,1.0,0.6414359443341445
ts_hier,13,151,0.0,0.798439450692062
ts_hier,13,152,1.0,0.9355700893373774
ts_hier,13,153,1.0,0.8305695031792067
ts_hier,13,154,0.0,0.3354704206195721
ts_hier,13,155,1.0,0.8339268188299136
ts_hier,13,156,1.0,0.9389509470175547
ts_hier,13,157,1.0,0.8719396636879769
ts_hier,13,158,1.0,0.9710312803000113
ts_hier,13,159,0.0,0.755495165853637
ts_hier,13,160,1.0,0.8094101011344322
ts_hier,13,161,1.0,0.8202161062714223
ts_hier,13,162,0.0,0.7159794762791837
ts_hier,13,163,1.0,0.5956301388975489
ts_hier,13,164,1.0,0.8607603121416013
ts_hier,13,165,1.0,0.9264644495026847
ts_hier,13,166,1.0,0.9458670079966968
ts_hier,13,167,1.0,0.8639333995938981
ts_hier,13,168,1.0,0.7576235010647248
ts_hier,13,169,0.0,0.7547752811366903
ts_hier,13,170,1.0,0.94439662581298
ts_hier,13,171,0.0,0.8515036094233267
ts_hier,13,172,1.0,0.7938957757187101
ts_hier,13,173,1.0,0.8895218090091039
ts_hier,13,174,1.0,0.9113329386653148
ts_hier,13,175,1.0,0.899587536806593
ts_hier,13,176,1.0,0.863227366374066
ts_hier,13,177,1.0,0.8437010671986551
ts_hier,13,178,1.0,0.9152752577563792
ts_hier,13,179,1.0,0.9467803615957215
ts_hier,13,180,1.0,0.7799597034573195
ts_hier,13,181,1.0,0.8299763405515341
ts_hier,13,182,1.0,0.8784293456012456
ts_hier,13,183,1.0,0.9429097584044654
ts_hier,13,184,1.0,0.7140495915845728
ts_hier,13,185,1.0,0.8117388760526566
ts_hier,13,186,1.0,0.7891346857593085
ts_hier,13,187,1.0,0.5099009527503746
ts_hier,13,188,1.0,0.6448164686708148
ts_hier,13,189,1.0,0.9675542778196674
ts_hier,13,190,1.0,0.8182925317797972
ts_hier,13,191,1.0,0.8672274130108302
ts_hier,13,192,0.0,0.6792556370521234
ts_hier,13,193,1.0,0.8942987336235324
ts_hier,13,194,1.0,0.9147789143762491
ts_hier,13,195,1.0,0.914591794207807
ts_hier,13,196,0.0,0.8819549162529683
ts_hier,13,197,1.0,0.8544125908587104
ts_hier,13,198,0.0,0.8159522503163719
ts_hier,13,199,1.0,0.8042128469983916
ts_hier,14,0,0.0,0.3519143169761019
ts_hier,14,1,1.0,0.697119404945496
ts_hier,14,2,1.0,0.6123469634592152
ts_hier,14,3,0.0,0.39602266487817867
ts_hier,14,4,1.0,0.5410718837999479
ts_hier,14,5,0.0,0.282294402084338
ts_hier,14,6,0.0,0.5068822922625305
ts_hier,14,7,1.0,0.5399842042286764
ts_hier,14,8,0.0,0.0723838516759792
ts_hier,14,9,1.0,0.7401671827402647
ts_hier,14,10,1.0,0.5341438846456005
ts_hier,14,11,0.0,0.1520469940467303
ts_hier,14,12,0.0,0.19946984321045913
ts_hier,14,13,1.0,0.8724839821501316
ts_hier,14,14,0.0,0.5660380765964121
ts_hier,14,15,1.0,0.7975071688238348
ts_hier,14,16,0.0,0.39235166713946545
ts_hier,14,17,1.0,0.8148205735379335
ts_hier,14,18,1.0,0.32804568044454185
ts_hier,14,19,1.0,0.7291338426363856
ts_hier,14,20,1.0,0.8410519341405694
ts_hier,14,21,1.0,0.786293307293029
ts_hier,14,22,0.0,0.3599924962165574
ts_hier,14,23,0.0,0.3883588725154185
ts_hier,14,24,1.0,0.3947953692332595
ts_hier,14,25,1.0,0.7319383380878962
ts_hier,14,26,0.0,0.48628711269434377
ts_hier,14,27,1.0,0.5709513946461577
ts_hier,14,28,0.0,0.467570486730193
ts_hier,14,29,0.0,0.7400698407140079
ts_hier,14,30,1.0,0.1537592371406192
ts_hier,14,31,0.0,0.606658439150199
ts_hier,14,32,1.0,0.5922321609326292
ts_hier,14,33,1.0,0.7629485327093288
ts_hier,14,34,1.0,0.7385777321470767
ts_hier,14,35,1.0,0.6198026982648626
ts_hier,14,36,0.0,0.6420442634959654
ts_hier,14,37,1.0,0.8117821752877984
ts_hier,14,38,1.0,0.43766254113053843
ts_hier,14,39,0.0,0.4256093304674557
ts_hier,14,40,1.0,0.7056303364971989
ts_hier,14,41,0.0,0.47790282823071323
ts_hier,14,42,1.0,0.8455525990210873
ts_hier,14,43,0.0,0.6147095307008495
ts_hier,14,44,0.0,0.39256321112608883
ts_hier,14,45,0.0,0.527904909886377
ts_hier,14,46,1.0,0.6185635189972376
ts_hier,14,47,0.0,0.6558971801485038
ts_hier,14,48,1.0,0.6559955972365529
ts_hier,14,49,0.0,0.6546874322352673
ts_hier,14,50,1.0,0.7078448530733117
ts_hier,14,51,1.0,0.5204945398223034
ts_hier,14,52,1.0,0.6818527060344096
ts_hier,14,53,0.0,0.4113461476555086
ts_hier,14,54,0.0,0.1552576770320116
ts_hier,14,55,1.0,0.7787029611616022
ts_hier,14,56,0.0,0.5743006373729391
ts_hier,14,57,1.0,0.5046277346529916
ts_hier,14,58,0.0,0.5107019021741632
ts_hier,14,59,1.0,0.6199160406448437
ts_hier,14,60,1.0,0.41006893027310515
ts_hier,14,61,0.0,0.6727607434924582
ts_hier,14,62,0.0,0.5774972498934196
ts_hier,14,63,1.0,0.6755154847805221
ts_hier,14,64,0.0,0.6732610548124829
ts_hier,14,65,0.0,0.33674830121812316
ts_hier,14,66,1.0,0.6402301872824884
ts_hier,14,67,1.0,0.8240188667361056
ts_hier,14,68,1.0,0.7275004843440889
ts_hier,14,69,0.0,0.5722280292017677
ts_hier,14,70,1.0,0.8649765687817684
ts_hier,14,71,1.0,0.4107213255943031
ts_hier,14,72,0.0,0.5656159595305502
ts_hier,14,73,1.0,0.6162961212129441
ts_hier,14,74,1.0,0.4641240635914453
ts_hier,14,75,1.0,0.3429744947244565
ts_hier,14,76,1.0,0.8408455279667287
ts_hier,14,77,1.0,0.8962487186396526
ts_hier,14,78,1.0,0.5070113093444495
ts_hier,14,79,1.0,0.7338889788761217
ts_hier,14,80,1.0,0.659713617219951
ts_hier,14,81,1.0,0.7827879026457168
ts_hier,14,82,1.0,0.8737972980709178
ts_hier,14,83,1.0,0.6306620906907418
ts_hier,14,84,1.0,0.823585823343466
ts_hier,14,85,1.0,0.5499175854544345
ts_hier,14,86,0.0,0.36131782356540637
ts_hier,14,87,1.0,0.8153012720739761
ts_hier,14,88,1.0,0.6188789206285761
ts_hier,14,89,1.0,0.7484075097212888
ts_hier,14,90,1.0,0.055661918040035216
ts_hier,14,91,1.0,0.7900667060317647
ts_hier,14,92,0.0,0.5062697901895188
ts_hier,14,93,1.0,0.8254093520217314
ts_hier,14,94,0.0,0.8081363567250179
ts_hier,14,95,1.0,0.3101087189489815
ts_hier,14,96,1.0,0.5480850370710223
ts_hier,14,97,1.0,0.7535602041554855
ts_hier,14,98,1.0,0.5664092261544088
ts_hier,14,99,0.0,0.301950271117681
ts_hier,14,100,1.0,0.6381878651158824
ts_hier,14,101,1.0,0.5441779170544313
ts_hier,14,102,0.0,0.4159194548259091
ts_hier,14,103,1.0,0.5798524731962564
ts_hier,14,104,0.0,0.44373302436688217
ts_hier,14,105,0.0,0.5373135983452131
ts_hier,14,106,0.0,0.5750135899162873
ts_hier,14,107,1.0,0.720705784034115
ts_hier,14,108,1.0,0.32333670335177594
ts_hier,14,109,1.0,0.6809800265507843
ts_hier,14,110,1.0,0.6465248463548765
ts_hier,14,111,0.0,0.49175644958340353
ts_hier,14,112,1.0,0.7093329182288061
ts_hier,14,113,1.0,0.3415258299849701
ts_hier,14,114,1.0,0.6153878263152015
ts_hier,14,115,0.0,0.4943208857279688
ts_hier,14,116,1.0,0.6951607178497119
ts_hier,14,117,0.0,0.7602069692557867
ts_hier,14,118,0.0,0.8302180284854564
ts_hier,14,119,0.0,0.48485356210547664
ts_hier,14,120,0.0,0.4899630290377512
ts_hier,14,121,0.0,0.6206743783715332
ts_hier,14,122,1.0,0.6043175653543181
ts_hier,14,123,1.0,0.602620448329307
ts_hier,14,124,1.0,0.6915963544085191
ts_hier,14,125,1.0,0.7490791397405557
ts_hier,14,126,1.0,0.5712780676737231
ts_hier,14,127,1.0,0.45273073803336067
ts_hier,14,128,1.0,0.45487523831743154
ts_hier,14,129,1.0,0.7622576009075498
ts_hier,14,130,1.0,0.8093642770792018
ts_hier,14,131,0.0,0.37382455221403865
ts_hier,14,132,1.0,0.785950834902854
ts_hier,14,133,0.0,0.5716491332934212
ts_hier,14,134,1.0,0.479190337408987
ts_hier,14,135,0.0,0.25414349644000167
ts_hier,14,136,0.0,0.3075025900250778
ts_hier,14,137,0.0,0.4551053995973895
ts_hier,14,138,1.0,0.9012534576979517
ts_hier,14,139,0.0,0.32163122015521867
ts_hier,14,140,1.0,0.7236700802227449
ts_hier,14,141,0.0,0.5753528601108778
ts_hier,14,142,1.0,0.4840922126724318
ts_hier,14,143,1.0,0.8356489550063722
ts_hier,14,144,1.0,0.3590593032827919
ts_hier,14,145,1.0,0.8380855577136431
ts_hier,14,146,1.0,0.6034414968018825
ts_hier,14,147,1.0,0.5852210653932534
ts_hier,14,148,1.0,0.5549912214816749
ts_hier,14,149,1.0,0.6004359456650081
ts_hier,14,150,1.0,0.6050246472686426
ts_hier,14,151,1.0,0.705773521595844
ts_hier,14,152,1.0,0.7873031292884819
ts_hier,14,153,1.0,0.39414231038572684
ts_hier,14,154,1.0,0.85044178276922
ts_hier,14,155,1.0,0.8233366443251137
ts_hier,14,156,1.0,0.8653510036982577
ts_hier,14,157,1.0,0.7269702478231059
ts_hier,14,158,1.0,0.528510344494694
ts_hier,14,159,1.0,0.5704637681941316
ts_hier,14,160,1.0,0.500108059023722
ts_hier,14,161,0.0,0.4739879246875121
ts_hier,14,162,0.0,0.6440044545062206
ts_hier,14,163,1.0,0.42564339473201507
ts_hier,14,164,1.0,0.8056715327830999
ts_hier,14,165,0.0,0.2084335956941455
ts_hier,14,166,1.0,0.8593782287536851
ts_hier,14,167,1.0,0.7051975193281819
ts_hier,14,168,0.0,0.8184628279529297
ts_hier,14,169,1.0,0.7994519372821439
ts_hier,14,170,1.0,0.6740533898807759
ts_hier,14,171,1.0,0.7497428799443083
ts_hier,14,172,0.0,0.6603396603640191
ts_hier,14,173,1.0,0.7227011727833733
ts_hier,14,174,0.0,0.7589756127437923
ts_hier,14,175,0.0,0.6456894608293925
ts_hier,14,176,0.0,0.7418170120512937
ts_hier,14,177,1.0,0.6089546124935458
ts_hier,14,178,1.0,0.6524176253259836
ts_hier,14,179,1.0,0.6481948680307315
ts_hier,14,180,1.0,0.6720197663167675
ts_hier,14,181,1.0,0.4521878772393749
ts_hier,14,182,1.0,0.8616074292974647
